Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
out.println(body),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.002s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.053s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
else,,,,2019-12-18 09:23:55,2019-12-18 09:23:56,0.019s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.281s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.026s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.365s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.002s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.049s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
else,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.004s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.173s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
println(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.002s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.005s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.283s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.043s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
else,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.006s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.173s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.002s,PASSED
println(body_content),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.002s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:56,2019-12-18 09:23:56,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.226s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.062s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
else,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.004s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.092s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
println(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.003s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.225s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(body),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.048s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
else,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.006s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.097s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.243s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.003s,PASSED
out.println(plain),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.058s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
else,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.004s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.106s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.182s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.033s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
else,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.003s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.086s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:57,2019-12-18 09:23:58,0.169s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
out.println(body),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.034s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.000s,PASSED
else,,,,2019-12-18 09:23:57,2019-12-18 09:23:57,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:57,2019-12-18 09:23:58,0.095s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
println(body_content),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:58,2019-12-18 09:23:58,0.487s,PASSED
