Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.039s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.118s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.002s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.002s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.002s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.006s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.012s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.004s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:59,2019-12-17 12:40:00,0.456s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.033s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.012s,PASSED
out.println(plain),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.004s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.140s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.113s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.008s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.285s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
out.println(body),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.058s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.122s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.007s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.002s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.226s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.053s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.005s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:00,2019-12-17 12:40:01,0.243s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.004s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:00,2019-12-17 12:40:00,0.061s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:00,2019-12-17 12:40:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.113s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.005s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.251s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.055s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.112s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.004s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.007s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.424s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.010s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.003s,PASSED
out.println(plain),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.174s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.122s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.003s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.004s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.006s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:01,2019-12-17 12:40:02,0.354s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.005s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.002s,PASSED
out.println(plain),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:01,2019-12-17 12:40:01,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:01,2019-12-17 12:40:02,0.145s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.105s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.004s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.003s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.247s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.007s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
out.println(plain),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.002s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.066s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.095s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:02,2019-12-17 12:40:02,0.000s,PASSED
