Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:05,2019-12-17 12:39:06,0.129s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.004s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.007s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.289s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.004s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.006s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.069s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.111s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.263s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.006s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.070s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.006s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.233s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.007s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
out.println(body),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.062s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.008s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.003s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:06,2019-12-17 12:39:07,0.253s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.007s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.049s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:06,2019-12-17 12:39:06,0.000s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:06,2019-12-17 12:39:07,0.118s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.003s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.003s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.007s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.005s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.342s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.008s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.081s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.130s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.004s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.010s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.320s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.004s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.004s,PASSED
out.println(plain),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.110s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.112s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.003s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:07,2019-12-17 12:39:08,0.222s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.004s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.037s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:07,2019-12-17 12:39:07,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:07,2019-12-17 12:39:08,0.121s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:08,2019-12-17 12:39:08,0.001s,PASSED
