Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.002s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.002s,PASSED
out.println(body),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.003s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.041s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
else,,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.018s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:55,2019-12-18 09:28:56,0.137s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
println(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.003s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.029s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.264s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.002s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.043s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.002s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
else,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.004s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.131s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
println(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.248s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(body),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.039s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
else,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.005s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.136s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
println(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.211s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.044s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
else,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.102s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.002s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
println(body_content),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:56,2019-12-18 09:28:57,0.202s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
out.println(body),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.047s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.001s,PASSED
else,,,,2019-12-18 09:28:56,2019-12-18 09:28:56,0.003s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:56,2019-12-18 09:28:57,0.108s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
println(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.222s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.051s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
else,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.005s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.104s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
println(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.214s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.037s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
else,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.110s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
println(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.002s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.209s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.002s,PASSED
out.println(plain),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(body),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.051s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
else,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.098s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
println(body_content),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.003s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.203s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:57,2019-12-18 09:28:57,0.001s,PASSED
